t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
132.269024,-0.502879,-0.224,-0.004709,-0.15314,-0.05384
132.273116,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.275404,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.279250,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.282877,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.286403,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.289513,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.292452,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.295391,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.299461,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.303102,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.306764,-0.503065,-0.385,-0.000188,-0.06736,0.03906
132.310519,-0.503065,-0.385,-0.000188,-0.06736,0.03906
132.314301,-0.503065,-0.385,-0.000188,-0.06736,0.03906
132.317659,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.320661,-0.502879,-0.385,-0.000188,-0.06736,0.03906
132.325806,-0.502879,-0.385,0.000233,0.06952,-0.02505
132.328188,-0.502879,0.000,0.000233,0.06952,-0.02505
132.330822,-0.502879,0.000,0.002302,0.29595,0.38875
132.334191,-0.502879,0.000,0.002302,0.29595,0.38875
132.337207,-0.503065,0.000,0.002302,0.29595,0.38875
132.340521,-0.503065,0.294,0.002302,0.29595,0.38875
132.343382,-0.503065,0.294,0.002302,0.29595,0.38875
132.346824,-0.503065,0.294,0.002302,0.29595,0.38875
132.349996,-0.503065,0.294,0.002302,0.29595,0.38875
132.353734,-0.503065,0.490,-0.000441,0.07946,0.03579
132.356300,-0.502879,0.490,-0.000441,0.07946,0.03579
132.359932,-0.502879,0.490,-0.000441,0.07946,0.03579
132.364220,-0.502879,0.490,-0.000441,0.07946,0.03579
132.367990,-0.503065,0.490,-0.000441,0.07946,0.03579
132.371179,-0.503065,0.490,-0.002414,-0.20548,0.04298
132.373823,-0.503065,0.490,-0.002414,-0.20548,0.04298
132.377251,-0.503065,0.490,-0.002414,-0.20548,0.04298
132.380525,-0.503065,0.009,-0.002414,-0.20548,0.04298
132.383657,-0.503065,0.009,-0.002414,-0.20548,0.04298
132.387547,-0.502879,0.009,-0.002414,-0.20548,0.04298
132.390497,-0.502879,0.009,-0.002414,-0.20548,0.04298
132.394486,-0.502879,0.009,-0.002414,-0.20548,0.04298
132.397606,-0.502879,0.009,-0.002414,-0.20548,0.04298
132.401455,-0.502879,0.009,-0.002414,-0.20548,0.04298
132.405261,-0.502879,0.009,-0.002414,-0.20548,0.04298
132.408403,-0.503065,0.009,-0.002414,-0.20548,0.04298
132.412403,-0.503065,0.009,-0.002414,-0.20548,0.04298
132.416723,-0.502879,0.009,-0.002414,-0.20548,0.04298
132.420067,-0.502879,0.009,0.000021,-0.04094,-0.04855
132.424705,-0.502879,-0.282,0.000021,-0.04094,-0.04855
132.427024,-0.502879,-0.282,0.000021,-0.04094,-0.04855
132.431876,-0.502879,-0.282,0.000021,-0.04094,-0.04855
132.432748,-0.502879,-0.282,-0.001816,0.24446,-0.30628
132.435864,-0.503065,0.000,-0.001816,0.24446,-0.30628
132.438792,-0.503065,0.000,-0.001816,0.24446,-0.30628
132.442477,-0.503065,0.000,-0.001816,0.24446,-0.30628
132.446483,-0.502879,0.000,-0.001816,0.24446,-0.30628
132.449860,-0.502879,0.572,-0.002256,0.23574,0.03718
132.453132,-0.502879,0.572,-0.002256,0.23574,0.03718
132.456560,-0.502879,0.572,-0.002256,0.23574,0.03718
132.459834,-0.502879,0.572,-0.002256,0.23574,0.03718
132.464292,-0.502879,0.572,-0.002256,0.23574,0.03718
132.466882,-0.502879,0.572,-0.002256,0.23574,0.03718
132.470493,-0.502879,0.572,-0.006599,-0.33250,0.02263
132.474126,-0.502879,0.572,-0.006599,-0.33250,0.02263
132.477776,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.481710,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.484658,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.487937,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.491944,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.495673,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.499446,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.502611,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.506263,-0.502879,-0.166,-0.006599,-0.33250,0.02263
132.509252,-0.503065,-0.166,-0.006599,-0.33250,0.02263
132.511947,-0.503065,-0.166,-0.006599,-0.33250,0.02263
132.515779,-0.503065,-0.166,-0.006599,-0.33250,0.02263
132.519661,-0.503065,-0.316,-0.006599,-0.33250,0.02263
132.522208,-0.503065,-0.316,0.000018,-0.01659,0.01067
132.525615,-0.502879,-0.316,0.000018,-0.01659,0.01067
132.527620,-0.502879,-0.316,0.006090,0.37099,-0.13659
132.530678,-0.502879,0.054,0.006090,0.37099,-0.13659
132.533364,-0.502879,0.054,0.006090,0.37099,-0.13659
132.536475,-0.503065,0.054,0.006090,0.37099,-0.13659
132.540676,-0.503065,0.054,0.006090,0.37099,-0.13659
132.543641,-0.503065,0.054,0.006090,0.37099,-0.13659
132.547031,-0.502879,0.054,-0.001699,-0.01555,-0.06202
132.549661,-0.502879,0.054,-0.001699,-0.01555,-0.06202
132.553431,-0.502879,0.054,-0.001699,-0.01555,-0.06202
132.556606,-0.503065,0.054,-0.001699,-0.01555,-0.06202
132.559208,-0.503065,0.000,-0.001699,-0.01555,-0.06202
132.562975,-0.503065,0.000,-0.001699,-0.01555,-0.06202
132.566480,-0.503065,0.000,-0.001699,-0.01555,-0.06202
132.570550,-0.503065,-0.107,-0.003465,-0.03619,0.03664
132.574258,-0.503065,-0.107,-0.003465,-0.03619,0.03664
132.577934,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.581825,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.584525,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.587330,-0.503065,-0.107,-0.003465,-0.03619,0.03664
132.590634,-0.503065,-0.107,-0.003465,-0.03619,0.03664
132.593362,-0.503065,-0.107,-0.003465,-0.03619,0.03664
132.597445,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.600516,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.604332,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.607488,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.610786,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.615233,-0.502879,-0.107,-0.003465,-0.03619,0.03664
132.617436,-0.502879,-0.107,-0.003448,-0.02707,0.00497
132.622898,-0.502879,-0.107,-0.003448,-0.02707,0.00497
132.623794,-0.502879,-0.324,-0.003448,-0.02707,0.00497
132.626807,-0.502879,-0.324,-0.006490,0.36589,0.18720
132.630395,-0.502879,-0.324,-0.006490,0.36589,0.18720
132.632700,-0.502879,-0.324,-0.006490,0.36589,0.18720
132.636856,-0.502879,0.042,-0.006490,0.36589,0.18720
132.640229,-0.502879,0.042,-0.006490,0.36589,0.18720
132.643339,-0.502879,0.042,-0.001031,0.16279,0.02841
132.646683,-0.503065,0.042,-0.001031,0.16279,0.02841
132.650278,-0.503065,0.331,-0.001031,0.16279,0.02841
132.653814,-0.503065,0.331,-0.001031,0.16279,0.02841
132.657024,-0.502879,0.331,-0.001031,0.16279,0.02841
132.660196,-0.502879,0.331,0.003063,-0.14597,-0.20206
132.662608,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.666152,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.668963,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.672968,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.676627,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.680066,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.683153,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.686739,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.690144,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.693463,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.697280,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.700470,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.704473,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.708216,-0.502879,0.000,0.003063,-0.14597,-0.20206
132.711090,-0.502879,0.000,0.001973,-0.02829,-0.01904
132.714804,-0.503065,0.000,0.001973,-0.02829,-0.01904
132.718064,-0.503065,0.079,0.005615,0.30332,-0.15608
132.721140,-0.503065,0.079,0.005615,0.30332,-0.15608
132.724674,-0.502879,0.079,0.005615,0.30332,-0.15608
132.727363,-0.502879,0.079,0.005615,0.30332,-0.15608
132.731642,-0.502879,0.079,0.005615,0.30332,-0.15608
132.735631,-0.502879,0.079,0.005615,0.30332,-0.15608
132.738689,-0.503065,0.079,0.002594,0.15222,0.09333
132.742315,-0.503065,0.079,0.002594,0.15222,0.09333
132.745939,-0.502879,0.409,0.002594,0.15222,0.09333
132.748882,-0.502879,0.409,0.002594,0.15222,0.09333
132.752601,-0.502879,0.409,-0.003224,-0.22350,-0.04940
132.756386,-0.502879,0.409,-0.003224,-0.22350,-0.04940
132.759648,-0.502879,-0.035,-0.003224,-0.22350,-0.04940
132.763323,-0.502879,-0.035,-0.003224,-0.22350,-0.04940
132.765683,-0.503065,-0.035,0.002949,0.02730,0.05266
132.769178,-0.503065,-0.035,0.002949,0.02730,0.05266
132.772401,-0.503065,0.000,0.002949,0.02730,0.05266
132.775346,-0.503065,0.000,0.002949,0.02730,0.05266
132.778513,-0.502879,0.000,0.002949,0.02730,0.05266
132.781505,-0.502879,0.000,0.002949,0.02730,0.05266
132.784630,-0.502879,0.000,0.002949,0.02730,0.05266
132.788405,-0.502879,0.000,0.002949,0.02730,0.05266
132.791522,-0.502879,0.000,0.002949,0.02730,0.05266
132.793894,-0.502879,0.000,0.002949,0.02730,0.05266
132.796611,-0.502879,0.000,0.002949,0.02730,0.05266
132.799649,-0.502879,0.000,0.002949,0.02730,0.05266
132.803402,-0.502879,0.000,0.002949,0.02730,0.05266
132.806549,-0.502879,0.000,0.002949,0.02730,0.05266
132.809382,-0.502879,0.000,0.002949,0.02730,0.05266
132.813453,-0.502879,0.000,0.002949,0.02730,0.05266
132.815939,-0.502879,0.000,0.002949,0.02730,0.05266
132.819067,-0.502879,0.000,-0.002447,-0.01834,0.00921
132.822468,-0.502879,-0.174,-0.002447,-0.01834,0.00921
132.824745,-0.503065,-0.174,-0.002447,-0.01834,0.00921
132.828210,-0.503065,-0.174,0.002537,0.24734,-0.15471
132.830582,-0.503065,-0.174,0.002537,0.24734,-0.15471
132.833478,-0.503065,-0.174,0.002537,0.24734,-0.15471
132.837302,-0.502879,0.069,0.002537,0.24734,-0.15471
132.840728,-0.502879,0.069,0.002537,0.24734,-0.15471
132.843662,-0.502879,0.069,0.002537,0.24734,-0.15471
132.847333,-0.502879,0.419,-0.000457,0.16498,0.07528
132.850177,-0.502879,0.419,-0.000457,0.16498,0.07528
132.853199,-0.502879,0.419,-0.000457,0.16498,0.07528
132.857071,-0.502879,0.419,-0.000457,0.16498,0.07528
132.861031,-0.502879,0.419,-0.000457,0.16498,0.07528
132.863796,-0.502879,0.419,0.002734,-0.19693,-0.02136
132.867590,-0.502879,0.419,0.002734,-0.19693,-0.02136
132.871072,-0.502879,0.419,0.002734,-0.19693,-0.02136
132.875102,-0.502879,-0.025,0.002734,-0.19693,-0.02136
132.877450,-0.503065,-0.025,0.002734,-0.19693,-0.02136
132.881341,-0.503065,-0.025,0.002734,-0.19693,-0.02136
132.884939,-0.502879,-0.025,0.002734,-0.19693,-0.02136
132.887717,-0.502879,-0.025,0.002734,-0.19693,-0.02136
132.890496,-0.502879,-0.025,0.002734,-0.19693,-0.02136
132.893194,-0.502879,-0.025,0.002734,-0.19693,-0.02136
132.896954,-0.503065,-0.025,0.002734,-0.19693,-0.02136
132.900521,-0.503065,-0.025,0.002734,-0.19693,-0.02136
132.903447,-0.503065,-0.025,0.002734,-0.19693,-0.02136
132.906468,-0.502879,-0.025,0.002734,-0.19693,-0.02136
132.910523,-0.502879,-0.025,0.002734,-0.19693,-0.02136
132.913457,-0.502879,0.000,0.002734,-0.19693,-0.02136
132.919083,-0.503065,0.000,-0.001810,0.01129,-0.02168
132.919440,-0.503065,0.000,-0.001810,0.01129,-0.02168
132.923032,-0.503065,0.000,0.001357,0.16604,-0.12026
132.925849,-0.502879,0.162,0.001357,0.16604,-0.12026
132.929718,-0.502879,0.162,0.001357,0.16604,-0.12026
132.932562,-0.502879,0.162,0.001357,0.16604,-0.12026
132.935458,-0.502879,0.162,0.001357,0.16604,-0.12026
132.938810,-0.502879,0.162,0.001357,0.16604,-0.12026
132.941592,-0.502879,0.162,0.001357,0.16604,-0.12026
132.945131,-0.502879,0.162,0.001468,0.10525,0.04952
132.948343,-0.502879,0.162,0.001468,0.10525,0.04952
132.951539,-0.502879,0.415,0.001468,0.10525,0.04952
132.955492,-0.502879,0.415,0.001468,0.10525,0.04952
132.960092,-0.502879,0.415,0.001468,0.10525,0.04952
132.962968,-0.502879,0.415,0.003944,-0.18891,-0.01246
132.966293,-0.502879,-0.015,0.003944,-0.18891,-0.01246
132.969962,-0.502879,-0.015,0.003944,-0.18891,-0.01246
132.973567,-0.502879,-0.015,0.003944,-0.18891,-0.01246
132.976666,-0.502879,-0.015,0.003944,-0.18891,-0.01246
132.980312,-0.502879,-0.274,-0.003690,-0.11804,0.03272
132.983380,-0.502879,-0.274,-0.003690,-0.11804,0.03272
132.986821,-0.503065,-0.274,-0.003690,-0.11804,0.03272
132.990949,-0.503065,-0.274,-0.003690,-0.11804,0.03272
132.994859,-0.502879,-0.274,-0.003690,-0.11804,0.03272
132.997460,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.001259,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.003966,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.007708,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.010704,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.013573,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.016510,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.019629,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.023281,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.026600,-0.502879,-0.274,-0.003690,-0.11804,0.03272
133.031624,-0.502879,-0.274,0.002520,0.05201,-0.02247
133.042608,-0.503065,0.000,0.002520,0.05201,-0.02247
133.042661,-0.503065,0.000,0.002520,0.05201,-0.02247
133.043124,-0.503065,0.000,0.002520,0.05201,-0.02247
133.043145,-0.503065,0.000,0.002520,0.05201,-0.02247
133.045102,-0.502879,0.269,-0.002631,0.14582,0.17479
133.049033,-0.502879,0.269,-0.002631,0.14582,0.17479
133.052522,-0.502879,0.269,-0.002631,0.14582,0.17479
133.056548,-0.502879,0.269,0.000971,0.05655,0.34607
133.059494,-0.502879,0.325,0.000971,0.05655,0.34607
133.063482,-0.502879,0.325,0.000971,0.05655,0.34607
133.066538,-0.503065,0.325,0.000971,0.05655,0.34607
133.069200,-0.503065,0.325,0.000971,0.05655,0.34607
133.073441,-0.503065,0.325,0.000971,0.05655,0.34607
133.077149,-0.503065,0.325,0.000971,0.05655,0.34607
133.081161,-0.503065,0.325,0.000971,0.05655,0.34607
133.083890,-0.503065,0.325,-0.006447,-0.05243,-0.09471
133.087271,-0.502879,0.113,-0.006447,-0.05243,-0.09471
133.090366,-0.502879,0.113,-0.006447,-0.05243,-0.09471
133.094280,-0.502879,0.113,-0.006447,-0.05243,-0.09471
133.097952,-0.502879,0.113,-0.006447,-0.05243,-0.09471
133.100808,-0.502879,0.113,-0.006447,-0.05243,-0.09471
133.104398,-0.502879,0.113,0.001049,-0.08200,-0.07725
133.108406,-0.502879,0.113,0.001049,-0.08200,-0.07725
133.111856,-0.502879,0.113,0.001049,-0.08200,-0.07725
133.116347,-0.503065,-0.089,0.001049,-0.08200,-0.07725
133.119763,-0.503065,-0.089,0.001049,-0.08200,-0.07725
133.125317,-0.503065,-0.089,-0.001491,0.04453,-0.12982
133.125342,-0.503065,-0.089,-0.001491,0.04453,-0.12982
133.128267,-0.503065,0.000,-0.001491,0.04453,-0.12982
133.130337,-0.503065,0.000,-0.001491,0.04453,-0.12982
133.133487,-0.503065,0.000,-0.001491,0.04453,-0.12982
133.137149,-0.502879,0.000,-0.001491,0.04453,-0.12982
133.140548,-0.502879,-0.212,-0.010133,-0.08956,0.02554
133.144003,-0.502879,-0.212,-0.010133,-0.08956,0.02554
133.146703,-0.502879,-0.212,-0.010133,-0.08956,0.02554
133.150205,-0.502879,-0.212,-0.010133,-0.08956,0.02554
133.153512,-0.502879,-0.212,-0.010133,-0.08956,0.02554
133.157180,-0.502879,-0.212,-0.010133,-0.08956,0.02554
133.160590,-0.502879,-0.212,-0.010133,-0.08956,0.02554
133.163577,-0.502879,-0.212,-0.003236,-0.01490,0.01879
133.166918,-0.503065,-0.279,-0.003236,-0.01490,0.01879
133.171086,-0.503065,-0.279,-0.003236,-0.01490,0.01879
133.186151,-0.502879,-0.328,-0.003236,-0.01490,0.01879
133.186166,-0.502879,-0.328,-0.003236,-0.01490,0.01879
133.186173,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.186179,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.186731,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.189507,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.193290,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.196533,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.200301,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.203099,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.207077,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.209446,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.212573,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.216395,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.220040,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.224215,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.227506,-0.502879,-0.328,-0.005288,-0.00832,0.04478
133.231560,-0.502879,-0.328,-0.000044,0.03050,0.01268
133.235601,-0.503065,-0.233,-0.000044,0.03050,0.01268
133.238526,-0.503065,-0.233,0.001102,0.23351,-0.32773
133.241370,-0.503065,-0.233,0.001102,0.23351,-0.32773
133.245342,-0.502879,-0.233,0.001102,0.23351,-0.32773
133.249144,-0.502879,0.000,0.001102,0.23351,-0.32773
133.252668,-0.502879,0.000,0.001102,0.23351,-0.32773
133.257082,-0.502879,0.000,0.001102,0.23351,-0.32773
133.260265,-0.502879,0.000,0.000613,0.15900,0.06950
133.262790,-0.502879,0.405,0.000613,0.15900,0.06950
133.265384,-0.502879,0.405,0.000613,0.15900,0.06950
133.268918,-0.502879,0.405,0.000613,0.15900,0.06950
133.272187,-0.502879,0.405,0.000613,0.15900,0.06950
133.275461,-0.502879,0.405,0.000613,0.15900,0.06950
133.279236,-0.502879,0.405,0.000613,0.15900,0.06950
133.282999,-0.502879,0.405,0.000613,0.15900,0.06950
133.286559,-0.502879,0.405,0.000613,0.15900,0.06950
133.289699,-0.502879,0.405,0.000613,0.15900,0.06950
133.293630,-0.502879,0.405,0.006282,-0.09148,-0.03642
133.296591,-0.502879,0.405,0.006282,-0.09148,-0.03642
133.299587,-0.502879,0.405,0.006282,-0.09148,-0.03642
133.302457,-0.502879,-0.013,0.006282,-0.09148,-0.03642
133.304874,-0.502879,-0.013,0.006282,-0.09148,-0.03642
133.308895,-0.502879,-0.013,0.006282,-0.09148,-0.03642
133.313303,-0.502879,-0.013,0.002679,0.10570,-0.04553
133.315493,-0.502879,0.210,0.002679,0.10570,-0.04553
133.319316,-0.502879,0.210,0.002679,0.10570,-0.04553
133.323161,-0.502879,0.210,0.002679,0.10570,-0.04553
133.327260,-0.503065,0.210,0.002679,0.10570,-0.04553
133.330683,-0.503065,0.278,-0.004441,0.03839,0.10271
133.333877,-0.503065,0.278,-0.004441,0.03839,0.10271
133.337518,-0.502879,0.278,-0.004441,0.03839,0.10271
133.340656,-0.502879,0.278,-0.004441,0.03839,0.10271
133.344361,-0.502879,0.278,-0.004441,0.03839,0.10271
133.348703,-0.503065,0.278,-0.004441,0.03839,0.10271
133.351879,-0.503065,0.278,-0.001291,-0.09725,-0.09617
133.354741,-0.503065,0.278,-0.001291,-0.09725,-0.09617
133.358443,-0.502879,0.000,-0.001291,-0.09725,-0.09617
133.361402,-0.502879,0.000,-0.001291,-0.09725,-0.09617
133.366045,-0.502879,0.000,-0.001291,-0.09725,-0.09617
133.368904,-0.502879,0.000,-0.001291,-0.09725,-0.09617
133.372455,-0.502879,-0.233,-0.004618,-0.09728,0.04251
133.376049,-0.502879,-0.233,-0.004618,-0.09728,0.04251
133.379600,-0.502879,-0.233,-0.004618,-0.09728,0.04251
133.382349,-0.502879,-0.233,-0.004618,-0.09728,0.04251
133.385176,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.387904,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.391827,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.395354,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.398788,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.401595,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.405433,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.408504,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.412337,-0.503065,-0.233,-0.004618,-0.09728,0.04251
133.415572,-0.502879,-0.233,-0.004618,-0.09728,0.04251
133.419145,-0.502879,-0.233,-0.004618,-0.09728,0.04251
133.425142,-0.502879,-0.233,0.001962,0.02105,0.00830
133.426251,-0.503065,-0.170,0.001962,0.02105,0.00830
133.429176,-0.503065,-0.170,0.002748,0.35038,0.27555
133.431775,-0.503065,-0.170,0.002748,0.35038,0.27555
133.434442,-0.503065,-0.170,0.002748,0.35038,0.27555
133.437431,-0.502879,0.198,0.002748,0.35038,0.27555
133.441434,-0.502879,0.198,0.002748,0.35038,0.27555
133.446403,-0.502879,0.198,0.002748,0.35038,0.27555
133.449314,-0.502879,0.198,0.007131,0.19775,0.11972
133.452554,-0.502879,0.198,0.007131,0.19775,0.11972
133.455438,-0.502879,0.610,0.007131,0.19775,0.11972
133.458556,-0.502879,0.610,0.007131,0.19775,0.11972
133.461564,-0.502879,0.610,0.007131,0.19775,0.11972
133.465456,-0.502879,0.610,0.007131,0.19775,0.11972
133.469001,-0.502879,0.610,0.000565,-0.22472,-0.29287
133.471446,-0.502879,0.610,0.000565,-0.22472,-0.29287
133.475020,-0.502879,0.610,0.000565,-0.22472,-0.29287
133.478915,-0.502879,0.000,0.000565,-0.22472,-0.29287
133.482776,-0.502879,0.000,0.000565,-0.22472,-0.29287
133.486342,-0.502879,0.000,0.000565,-0.22472,-0.29287
133.489596,-0.502879,0.000,0.000565,-0.22472,-0.29287
133.493319,-0.502879,0.000,0.000565,-0.22472,-0.29287
133.496617,-0.502879,0.000,0.000565,-0.22472,-0.29287
133.499822,-0.502879,0.000,0.000565,-0.22472,-0.29287
133.503978,-0.502879,0.000,-0.005814,-0.06451,0.02349
133.507198,-0.502879,-0.297,-0.005814,-0.06451,0.02349
133.509881,-0.502879,-0.297,-0.005814,-0.06451,0.02349
133.513846,-0.502879,-0.297,-0.005814,-0.06451,0.02349
133.517354,-0.502879,-0.297,-0.005814,-0.06451,0.02349
133.521548,-0.502879,0.035,-0.000063,0.15823,0.07811
133.523991,-0.502879,0.035,-0.000063,0.15823,0.07811
133.526575,-0.502879,0.035,-0.000063,0.15823,0.07811
133.530263,-0.502879,0.035,-0.000063,0.15823,0.07811
133.534265,-0.502879,0.035,-0.000063,0.15823,0.07811
133.537612,-0.502879,0.035,-0.000063,0.15823,0.07811
133.541454,-0.502879,0.035,-0.003132,0.15020,0.00563
133.544785,-0.502879,0.035,-0.003132,0.15020,0.00563
133.548473,-0.502879,0.372,-0.003132,0.15020,0.00563
133.552142,-0.502879,0.372,-0.003132,0.15020,0.00563
