t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
112.159156,,480.076,-0.001871,0.90664,-0.01646
112.162314,,480.076,-0.001871,0.90664,-0.01646
112.165124,,480.076,-0.001871,0.90664,-0.01646
112.170434,,480.076,0.002412,0.89581,0.01862
112.172419,,481.118,0.002412,0.89581,0.01862
112.173621,,481.118,0.002412,0.89581,0.01862
112.176759,,481.118,0.002412,0.89581,0.01862
112.180080,,481.118,0.002412,0.89581,0.01862
112.183475,,482.220,0.001320,0.90193,-0.06821
112.186390,,482.220,0.001320,0.90193,-0.06821
112.189160,,482.220,0.001320,0.90193,-0.06821
112.192415,,482.220,0.001320,0.90193,-0.06821
112.195889,,482.220,0.001320,0.90193,-0.06821
112.198875,,482.220,0.003248,0.88110,-0.00964
112.202019,,482.220,0.003248,0.88110,-0.00964
112.205146,,482.220,0.003248,0.88110,-0.00964
112.208123,,483.361,0.003248,0.88110,-0.00964
112.210991,,483.361,0.003248,0.88110,-0.00964
112.214184,,483.361,0.000808,0.90229,-0.01747
112.217084,,483.361,0.000808,0.90229,-0.01747
112.220189,,484.570,0.000808,0.90229,-0.01747
112.222760,,484.570,0.000808,0.90229,-0.01747
112.226113,,484.570,0.000808,0.90229,-0.01747
112.229076,,484.570,0.006335,0.87331,-0.03750
112.231933,,485.798,0.006335,0.87331,-0.03750
112.235109,,485.798,0.006335,0.87331,-0.03750
112.238051,,485.798,0.006335,0.87331,-0.03750
112.240941,,485.798,0.006335,0.87331,-0.03750
112.244157,,487.086,-0.001364,0.90874,-0.01651
112.247085,,487.086,-0.001364,0.90874,-0.01651
112.250110,,487.086,-0.001364,0.90874,-0.01651
112.253393,,487.086,-0.001364,0.90874,-0.01651
112.256215,,487.086,-0.001364,0.90874,-0.01651
112.259302,,487.086,0.007432,0.88810,-0.00376
112.262393,,487.086,0.007432,0.88810,-0.00376
112.265478,,487.086,0.007432,0.88810,-0.00376
112.271892,,488.382,0.007432,0.88810,-0.00376
112.272451,,488.382,0.007432,0.88810,-0.00376
112.274428,,488.382,-0.006025,0.94615,-0.01588
112.276857,,488.382,-0.006025,0.94615,-0.01588
112.279820,,489.744,-0.006025,0.94615,-0.01588
112.282892,,489.744,-0.006025,0.94615,-0.01588
112.286298,,489.744,-0.006025,0.94615,-0.01588
112.289385,,489.744,-0.006025,0.94615,-0.01588
112.292212,,491.105,0.004266,0.82484,0.00800
112.295099,,491.105,0.004266,0.82484,0.00800
112.297986,,491.105,0.004266,0.82484,0.00800
112.300729,,491.105,0.004266,0.82484,0.00800
112.304194,,491.105,0.004266,0.82484,0.00800
112.307176,,491.105,0.001365,0.97318,-0.01236
112.310470,,491.105,0.001365,0.97318,-0.01236
112.312897,,491.105,0.001365,0.97318,-0.01236
112.315943,,492.617,0.001365,0.97318,-0.01236
112.319543,,492.617,0.001365,0.97318,-0.01236
112.322590,,492.617,-0.002071,0.92380,-0.02030
112.325693,,492.617,-0.002071,0.92380,-0.02030
112.328646,,494.049,-0.002071,0.92380,-0.02030
112.332314,,494.049,-0.002071,0.92380,-0.02030
112.335541,,494.049,0.004863,0.91565,-0.02299
112.338296,,494.049,0.004863,0.91565,-0.02299
112.341569,,495.519,0.004863,0.91565,-0.02299
112.345052,,495.519,0.004863,0.91565,-0.02299
112.347989,,495.519,0.004863,0.91565,-0.02299
112.351000,,495.519,0.004559,0.91389,0.01123
112.354068,,497.029,0.004559,0.91389,0.01123
112.358368,,497.029,0.004559,0.91389,0.01123
112.361404,,497.029,0.004559,0.91389,0.01123
112.363231,,497.029,0.004559,0.91389,0.01123
112.372017,,498.516,0.007128,0.15396,-0.01173
112.372650,,498.516,0.007128,0.15396,-0.01173
112.373109,,498.516,0.007128,0.15396,-0.01173
112.374865,,498.516,0.007128,0.15396,-0.01173
112.378215,,498.516,0.007128,0.15396,-0.01173
112.381320,,498.516,0.007875,-0.14797,-0.01155
112.384444,,498.516,0.007875,-0.14797,-0.01155
112.387426,,498.516,0.007875,-0.14797,-0.01155
112.389836,,500.089,0.007875,-0.14797,-0.01155
112.392974,,500.089,0.007875,-0.14797,-0.01155
112.396304,,500.089,-0.000099,-0.11278,-0.06758
112.399483,,500.089,-0.000099,-0.11278,-0.06758
112.402069,,501.655,-0.000099,-0.11278,-0.06758
112.405101,,501.655,-0.000099,-0.11278,-0.06758
112.408337,,501.655,-0.000099,-0.11278,-0.06758
112.411830,,501.655,0.000611,-0.11782,-0.05375
112.414807,,503.010,0.000611,-0.11782,-0.05375
112.417492,,503.010,0.000611,-0.11782,-0.05375
112.420631,,503.010,0.000611,-0.11782,-0.05375
112.423992,,503.010,0.000611,-0.11782,-0.05375
112.427307,,504.268,-0.002269,-0.15988,-0.04423
112.429991,,504.268,-0.002269,-0.15988,-0.04423
112.432932,,504.268,-0.002269,-0.15988,-0.04423
112.436136,,504.268,-0.002269,-0.15988,-0.04423
112.439148,,504.268,-0.002269,-0.15988,-0.04423
112.442466,,504.268,-0.002387,-0.16985,0.04155
112.445462,,504.268,-0.002387,-0.16985,0.04155
112.447634,,504.268,-0.002387,-0.16985,0.04155
112.450711,,505.428,-0.002387,-0.16985,0.04155
112.454284,,505.428,-0.002387,-0.16985,0.04155
112.457535,,505.428,-0.007353,-0.17041,-0.02511
112.460481,,505.428,-0.007353,-0.17041,-0.02511
112.463540,,506.476,-0.007353,-0.17041,-0.02511
112.466705,,506.476,-0.007353,-0.17041,-0.02511
112.470102,,506.476,-0.007353,-0.17041,-0.02511
112.473003,,506.476,0.000915,-0.15369,-0.00099
112.476205,,507.486,0.000915,-0.15369,-0.00099
112.480548,,507.486,0.000915,-0.15369,-0.00099
112.483643,,507.486,0.000915,-0.15369,-0.00099
112.487144,,507.486,0.000915,-0.15369,-0.00099
112.490062,,508.427,0.001506,-0.14942,0.00874
112.493314,,508.427,0.001506,-0.14942,0.00874
112.496612,,508.427,0.001506,-0.14942,0.00874
112.499901,,508.427,0.001506,-0.14942,0.00874
112.503168,,509.336,-0.003618,-0.19355,-0.00616
112.506177,,509.336,-0.003618,-0.19355,-0.00616
112.509027,,509.336,-0.003618,-0.19355,-0.00616
112.512222,,509.336,-0.003618,-0.19355,-0.00616
112.515056,,509.336,-0.003618,-0.19355,-0.00616
112.518298,,509.336,0.001816,-0.13130,-0.01875
112.521479,,509.336,0.001816,-0.13130,-0.01875
112.524330,,509.336,0.001816,-0.13130,-0.01875
112.527691,,510.136,0.001816,-0.13130,-0.01875
112.530980,,510.136,0.001816,-0.13130,-0.01875
112.534274,,510.136,0.001670,-0.13694,-0.03798
112.536933,,510.136,0.001670,-0.13694,-0.03798
112.539775,,510.882,0.001670,-0.13694,-0.03798
112.542975,,510.882,0.001670,-0.13694,-0.03798
112.546316,,510.882,0.001670,-0.13694,-0.03798
112.549400,,510.882,-0.001653,-0.15811,0.00837
112.552475,,511.574,-0.001653,-0.15811,0.00837
112.555362,,511.574,-0.001653,-0.15811,0.00837
112.558782,,511.574,-0.001653,-0.15811,0.00837
112.562139,,511.574,0.004203,-0.19975,0.02545
112.565341,,512.245,0.004203,-0.19975,0.02545
112.568175,,512.245,0.004203,-0.19975,0.02545
112.571328,,512.245,0.004203,-0.19975,0.02545
112.574243,,512.245,0.004203,-0.19975,0.02545
112.578833,,512.845,0.000082,-0.14947,-0.00123
112.580150,,512.845,0.000082,-0.14947,-0.00123
112.583079,,512.845,0.000082,-0.14947,-0.00123
112.586042,,512.845,0.000082,-0.14947,-0.00123
112.589675,,512.845,0.000082,-0.14947,-0.00123
112.592630,,512.845,0.000082,-0.14947,-0.00123
112.595955,,512.845,-0.000511,-0.12328,-0.01127
112.598808,,512.845,-0.000511,-0.12328,-0.01127
112.602193,,513.399,-0.000511,-0.12328,-0.01127
112.605331,,513.399,-0.000511,-0.12328,-0.01127
112.608297,,513.399,0.003370,-0.16636,-0.00800
112.611075,,513.399,0.003370,-0.16636,-0.00800
112.613985,,513.949,0.003370,-0.16636,-0.00800
112.616734,,513.949,0.003370,-0.16636,-0.00800
112.620080,,513.949,0.003370,-0.16636,-0.00800
112.623361,,513.949,0.003370,-0.16636,-0.00800
112.626507,,514.417,0.005740,-0.15452,0.00702
112.629642,,514.417,0.005740,-0.15452,0.00702
112.632549,,514.417,0.005740,-0.15452,0.00702
112.635953,,514.417,0.005740,-0.15452,0.00702
112.639367,,514.880,0.001120,-0.15041,0.02096
112.642291,,514.880,0.001120,-0.15041,0.02096
112.645336,,514.880,0.001120,-0.15041,0.02096
112.648220,,514.880,0.001120,-0.15041,0.02096
112.651304,,514.880,0.001120,-0.15041,0.02096
112.655188,,514.880,0.001120,-0.15041,0.02096
112.657922,,514.880,0.000452,-0.16990,-0.02378
112.661081,,514.880,0.000452,-0.16990,-0.02378
112.664584,,515.279,0.000452,-0.16990,-0.02378
112.667434,,515.279,0.000452,-0.16990,-0.02378
112.670219,,515.279,-0.003541,-0.13721,-0.01556
112.673079,,515.279,-0.003541,-0.13721,-0.01556
112.676415,,515.682,-0.003541,-0.13721,-0.01556
112.680517,,515.682,-0.003541,-0.13721,-0.01556
112.683458,,515.682,-0.003541,-0.13721,-0.01556
112.684861,,515.682,-0.003541,-0.13721,-0.01556
112.687870,,516.013,0.003212,-0.16110,-0.00171
112.691177,,516.013,0.003212,-0.16110,-0.00171
112.694558,,516.013,0.003212,-0.16110,-0.00171
112.697692,,516.013,0.003212,-0.16110,-0.00171
112.700748,,516.313,-0.002893,-0.16958,0.02543
112.704048,,516.313,-0.002893,-0.16958,0.02543
112.707124,,516.313,-0.002893,-0.16958,0.02543
112.710278,,516.313,-0.002893,-0.16958,0.02543
112.713654,,516.313,-0.002893,-0.16958,0.02543
112.716863,,516.313,-0.005362,-0.11390,-0.04563
112.719651,,516.313,-0.005362,-0.11390,-0.04563
112.722683,,516.313,-0.005362,-0.11390,-0.04563
112.725708,,516.593,-0.005362,-0.11390,-0.04563
112.729332,,516.593,-0.005362,-0.11390,-0.04563
112.732184,,516.593,0.003221,-0.20351,-0.11544
112.735021,,516.593,0.003221,-0.20351,-0.11544
112.737742,,516.593,0.003221,-0.20351,-0.11544
112.740922,,516.837,0.003221,-0.20351,-0.11544
112.744426,,516.837,0.003221,-0.20351,-0.11544
112.747672,,516.837,-0.006859,-0.16638,-0.18772
112.750857,,517.055,-0.006859,-0.16638,-0.18772
112.753406,,517.055,-0.006859,-0.16638,-0.18772
112.756619,,517.055,-0.006859,-0.16638,-0.18772
112.760040,,517.055,-0.006859,-0.16638,-0.18772
112.763160,,517.239,-0.015551,-0.16808,-0.29635
112.766285,,517.239,-0.015551,-0.16808,-0.29635
112.768809,,517.239,-0.015551,-0.16808,-0.29635
112.772069,,517.239,-0.015551,-0.16808,-0.29635
112.775339,,517.239,-0.015551,-0.16808,-0.29635
112.778160,,517.239,-0.015850,-0.15934,-0.46493
112.781270,,517.239,-0.015850,-0.15934,-0.46493
112.784303,,517.239,-0.015850,-0.15934,-0.46493
112.787512,,517.381,-0.015850,-0.15934,-0.46493
112.791058,,517.381,-0.039396,-0.18354,-0.68304
112.794294,,517.381,-0.039396,-0.18354,-0.68304
112.796933,,517.381,-0.039396,-0.18354,-0.68304
112.799787,,517.475,-0.039396,-0.18354,-0.68304
112.803157,,517.475,-0.039396,-0.18354,-0.68304
112.806577,,517.475,-0.039396,-0.18354,-0.68304
112.809543,,517.475,-0.052767,-0.18650,-0.69794
112.812758,,517.508,-0.052767,-0.18650,-0.69794
112.815541,,517.508,-0.052767,-0.18650,-0.69794
112.818907,,517.508,-0.052767,-0.18650,-0.69794
112.822340,,517.508,-0.052767,-0.18650,-0.69794
112.824832,,517.467,-0.052531,-0.14691,0.20455
112.828113,,517.467,-0.052531,-0.14691,0.20455
112.830490,,517.467,-0.052531,-0.14691,0.20455
112.833857,,517.467,-0.052531,-0.14691,0.20455
112.837302,,517.467,-0.052531,-0.14691,0.20455
112.840366,,517.467,-0.042484,-0.10145,0.33887
112.843469,,517.467,-0.042484,-0.10145,0.33887
112.846525,,517.467,-0.042484,-0.10145,0.33887
112.849873,,517.353,-0.042484,-0.10145,0.33887
112.853248,,517.353,-0.023467,-0.14186,0.29945
112.856005,,517.353,-0.023467,-0.14186,0.29945
112.858961,,517.353,-0.023467,-0.14186,0.29945
112.861957,,517.232,-0.023467,-0.14186,0.29945
112.865395,,517.232,-0.023467,-0.14186,0.29945
112.868539,,517.232,-0.027123,-0.09050,0.18387
112.871005,,517.232,-0.027123,-0.09050,0.18387
112.874547,,517.149,-0.027123,-0.09050,0.18387
112.881668,,517.149,-0.027123,-0.09050,0.18387
112.885618,,517.149,-0.013149,0.21077,0.15650
112.886860,,517.149,-0.013149,0.21077,0.15650
112.889764,,517.110,-0.013149,0.21077,0.15650
112.893279,,517.110,-0.013149,0.21077,0.15650
112.896104,,517.110,-0.013149,0.21077,0.15650
112.899233,,517.110,-0.007002,0.57453,0.10768
112.902616,,517.114,-0.007002,0.57453,0.10768
112.905543,,517.114,-0.007002,0.57453,0.10768
112.908775,,517.114,-0.007002,0.57453,0.10768
112.911889,,517.114,-0.007002,0.57453,0.10768
112.915079,,517.114,-0.007002,0.57453,0.10768
112.918349,,517.114,-0.012166,0.83430,0.01582
112.921546,,517.114,-0.012166,0.83430,0.01582
112.923756,,517.114,-0.012166,0.83430,0.01582
112.926982,,517.196,-0.012166,0.83430,0.01582
112.930041,,517.196,-0.012166,0.83430,0.01582
112.933387,,517.196,-0.004839,1.05528,0.02260
112.936304,,517.196,-0.004839,1.05528,0.02260
112.938798,,517.418,-0.004839,1.05528,0.02260
112.941739,,517.418,-0.004839,1.05528,0.02260
112.945304,,517.418,-0.004839,1.05528,0.02260
112.948278,,517.418,-0.009491,0.91564,0.01628
112.951486,,517.754,-0.009491,0.91564,0.01628
112.954283,,517.754,-0.009491,0.91564,0.01628
112.957435,,517.754,-0.009491,0.91564,0.01628
112.961036,,517.754,-0.009491,0.91564,0.01628
112.964150,,518.231,-0.000162,0.92731,0.02932
112.967458,,518.231,-0.000162,0.92731,0.02932
112.970725,,518.231,-0.000162,0.92731,0.02932
112.974110,,518.231,-0.000162,0.92731,0.02932
112.977017,,518.794,-0.003871,0.86288,0.01438
112.980075,,518.794,-0.003871,0.86288,0.01438
112.983448,,518.794,-0.003871,0.86288,0.01438
112.986507,,518.794,-0.003871,0.86288,0.01438
112.992570,,518.794,-0.003871,0.86288,0.01438
112.992895,,518.794,-0.004313,0.14168,0.01704
112.995782,,518.794,-0.004313,0.14168,0.01704
112.998892,,518.794,-0.004313,0.14168,0.01704
113.001854,,519.451,-0.004313,0.14168,0.01704
113.005565,,519.451,-0.004313,0.14168,0.01704
113.008427,,519.451,-0.007654,-0.11788,-0.03788
113.011590,,519.451,-0.007654,-0.11788,-0.03788
113.013922,,520.155,-0.007654,-0.11788,-0.03788
113.017227,,520.155,-0.007654,-0.11788,-0.03788
113.020335,,520.155,-0.007654,-0.11788,-0.03788
113.023361,,520.155,0.001140,-0.16449,-0.04589
113.026543,,520.859,0.001140,-0.16449,-0.04589
113.029495,,520.859,0.001140,-0.16449,-0.04589
113.032625,,520.859,0.001140,-0.16449,-0.04589
113.036133,,520.859,0.001140,-0.16449,-0.04589
113.038986,,521.485,-0.002761,-0.17588,0.00146
113.042243,,521.485,-0.002761,-0.17588,0.00146
113.045150,,521.485,-0.002761,-0.17588,0.00146
113.048453,,521.485,-0.002761,-0.17588,0.00146
113.051895,,522.033,-0.000104,-0.14628,-0.02258
113.054706,,522.033,-0.000104,-0.14628,-0.02258
113.057675,,522.033,-0.000104,-0.14628,-0.02258
113.060697,,522.033,-0.000104,-0.14628,-0.02258
113.064247,,522.033,-0.000104,-0.14628,-0.02258
113.067308,,522.033,0.003601,-0.14769,0.01977
113.069962,,522.033,0.003601,-0.14769,0.01977
113.072897,,522.033,0.003601,-0.14769,0.01977
113.075884,,522.538,0.003601,-0.14769,0.01977
113.079156,,522.538,0.003601,-0.14769,0.01977
113.082416,,522.538,-0.013624,-0.12379,0.00140
113.085921,,522.538,-0.013624,-0.12379,0.00140
113.088534,,522.968,-0.013624,-0.12379,0.00140
113.091816,,522.968,-0.013624,-0.12379,0.00140
113.095842,,522.968,-0.013624,-0.12379,0.00140
113.097279,,522.968,-0.000077,-0.15718,-0.02035
113.099971,,523.379,-0.000077,-0.15718,-0.02035
113.103000,,523.379,-0.000077,-0.15718,-0.02035
113.106280,,523.379,-0.000077,-0.15718,-0.02035
113.109089,,523.379,-0.000077,-0.15718,-0.02035
113.112364,,523.379,-0.000077,-0.15718,-0.02035
113.115539,,523.379,-0.006844,-0.18619,0.00491
113.118690,,523.379,-0.006844,-0.18619,0.00491
113.121871,,523.379,-0.006844,-0.18619,0.00491
113.125292,,523.769,-0.006844,-0.18619,0.00491
113.128137,,523.769,-0.006844,-0.18619,0.00491
113.131120,,523.769,-0.002387,-0.20116,0.01120
113.134165,,523.769,-0.002387,-0.20116,0.01120
113.137143,,524.141,-0.002387,-0.20116,0.01120
113.139934,,524.141,-0.002387,-0.20116,0.01120
113.143310,,524.141,-0.002387,-0.20116,0.01120
113.145963,,524.141,0.000945,-0.17446,0.03137
113.149042,,524.472,0.000945,-0.17446,0.03137
113.152181,,524.472,0.000945,-0.17446,0.03137
113.154711,,524.472,0.000945,-0.17446,0.03137
113.158404,,524.472,0.000945,-0.17446,0.03137
113.161543,,524.751,-0.002577,-0.15473,-0.00962
113.164402,,524.751,-0.002577,-0.15473,-0.00962
113.167412,,524.751,-0.002577,-0.15473,-0.00962
113.170912,,524.751,-0.002577,-0.15473,-0.00962
113.174211,,525.009,-0.000876,-0.15150,-0.04044
113.177232,,525.009,-0.000876,-0.15150,-0.04044
113.180056,,525.009,-0.000876,-0.15150,-0.04044
113.183621,,525.009,-0.000876,-0.15150,-0.04044
113.186972,,525.009,-0.000876,-0.15150,-0.04044
113.189410,,525.009,0.002299,-0.19690,-0.09525
113.192518,,525.009,0.002299,-0.19690,-0.09525
113.197678,,525.009,0.002299,-0.19690,-0.09525
113.198459,,525.239,0.002299,-0.19690,-0.09525
113.201032,,525.239,0.002299,-0.19690,-0.09525
113.204140,,525.239,0.002299,-0.19690,-0.09525
113.207851,,525.239,-0.006503,-0.15153,-0.18283
113.210518,,525.239,-0.006503,-0.15153,-0.18283
113.213590,,525.453,-0.006503,-0.15153,-0.18283
113.216798,,525.453,-0.006503,-0.15153,-0.18283
113.220316,,525.453,-0.002045,-0.13643,0.11985
113.223382,,525.642,-0.002045,-0.13643,0.11985
113.225937,,525.642,-0.002045,-0.13643,0.11985
113.228955,,525.642,-0.002045,-0.13643,0.11985
113.231906,,525.642,-0.002045,-0.13643,0.11985
113.235416,,525.790,-0.002624,-0.20904,0.03133
113.238016,,525.790,-0.002624,-0.20904,0.03133
113.240955,,525.790,-0.002624,-0.20904,0.03133
113.244223,,525.790,-0.002624,-0.20904,0.03133
113.247066,,525.790,-0.002624,-0.20904,0.03133
113.250270,,525.790,0.000297,-0.19324,0.01082
113.252940,,525.790,0.000297,-0.19324,0.01082
113.255756,,525.790,0.000297,-0.19324,0.01082
113.259003,,525.790,0.000297,-0.19324,0.01082
113.262022,,525.920,0.000297,-0.19324,0.01082
113.265151,,525.920,-0.004732,-0.15422,0.01129
113.268097,,525.920,-0.004732,-0.15422,0.01129
113.270813,,526.034,-0.004732,-0.15422,0.01129
113.273930,,526.034,-0.004732,-0.15422,0.01129
113.277546,,526.034,-0.004732,-0.15422,0.01129
113.280666,,526.034,-0.003161,-0.15939,0.01996
113.283849,,526.140,-0.003161,-0.15939,0.01996
113.286642,,526.140,-0.003161,-0.15939,0.01996
113.289817,,526.140,-0.003161,-0.15939,0.01996
113.293453,,526.140,-0.003161,-0.15939,0.01996
113.298502,,526.233,-0.000856,-0.17304,-0.01212
113.300360,,526.233,-0.000856,-0.17304,-0.01212
113.301869,,526.233,-0.000856,-0.17304,-0.01212
113.304917,,526.233,-0.000856,-0.17304,-0.01212
113.308400,,526.233,-0.000856,-0.17304,-0.01212
113.311559,,526.233,-0.001051,-0.11212,0.01683
113.313966,,526.233,-0.001051,-0.11212,0.01683
113.316915,,526.233,-0.001051,-0.11212,0.01683
113.320520,,526.310,-0.001051,-0.11212,0.01683
113.323815,,526.310,-0.001051,-0.11212,0.01683
113.326981,,526.310,0.000099,-0.14352,-0.02254
113.329934,,526.310,0.000099,-0.14352,-0.02254
113.332723,,526.375,0.000099,-0.14352,-0.02254
113.336081,,526.375,0.000099,-0.14352,-0.02254
113.339313,,526.375,0.000099,-0.14352,-0.02254
113.342559,,526.375,0.002303,-0.15275,-0.00307
113.345481,,526.427,0.002303,-0.15275,-0.00307
113.347857,,526.427,0.002303,-0.15275,-0.00307
113.351158,,526.427,0.002303,-0.15275,-0.00307
113.354046,,526.427,0.002303,-0.15275,-0.00307
113.357141,,526.466,-0.001767,-0.17406,-0.03515
113.360076,,526.466,-0.001767,-0.17406,-0.03515
113.362975,,526.466,-0.001767,-0.17406,-0.03515
113.365760,,526.466,-0.001767,-0.17406,-0.03515
113.369302,,526.466,-0.001767,-0.17406,-0.03515
113.372453,,526.466,-0.000521,-0.05766,-0.00915
113.375076,,526.466,-0.000521,-0.05766,-0.00915
113.378090,,526.466,-0.000521,-0.05766,-0.00915
113.380891,,526.491,-0.000521,-0.05766,-0.00915
113.384086,,526.491,-0.000521,-0.05766,-0.00915
113.387295,,526.491,-0.002043,0.23694,0.03093
113.389938,,526.491,-0.002043,0.23694,0.03093
113.392981,,526.502,-0.002043,0.23694,0.03093
113.396346,,526.502,-0.002043,0.23694,0.03093
113.401492,,526.502,-0.002043,0.23694,0.03093
113.401979,,526.502,0.001613,0.68306,0.01639
113.404966,,526.516,0.001613,0.68306,0.01639
113.408022,,526.516,0.001613,0.68306,0.01639
113.411481,,526.516,0.001613,0.68306,0.01639
113.414204,,526.516,0.001613,0.68306,0.01639
113.417359,,526.574,-0.001393,0.87759,-0.01861
113.420216,,526.574,-0.001393,0.87759,-0.01861
113.423193,,526.574,-0.001393,0.87759,-0.01861
113.426401,,526.574,-0.001393,0.87759,-0.01861
113.429466,,526.574,-0.001393,0.87759,-0.01861
113.432680,,526.574,0.003629,0.80218,0.01372
113.435783,,526.574,0.003629,0.80218,0.01372
113.438651,,526.574,0.003629,0.80218,0.01372
113.441702,,526.741,0.003629,0.80218,0.01372
113.445070,,526.741,0.003629,0.80218,0.01372
113.448429,,526.741,0.000144,0.85138,-0.03342
113.451483,,526.741,0.000144,0.85138,-0.03342
113.453775,,527.046,0.000144,0.85138,-0.03342
113.456858,,527.046,0.000144,0.85138,-0.03342
113.460100,,527.046,0.000144,0.85138,-0.03342
113.463117,,527.046,0.000144,0.85138,-0.03342
