t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
109.056487,-0.495599,-0.171,-0.003369,0.24848,-0.03155
109.059169,-0.495599,0.050,-0.003369,0.24848,-0.03155
109.062451,-0.495599,0.050,-0.003369,0.24848,-0.03155
109.065430,-0.495599,0.050,-0.003369,0.24848,-0.03155
109.068385,-0.495599,0.050,-0.003369,0.24848,-0.03155
109.071657,-0.495599,0.050,-0.003369,0.24848,-0.03155
109.075173,-0.495599,0.050,0.000212,0.16987,-0.02651
109.078237,-0.495599,0.050,0.000212,0.16987,-0.02651
109.080967,-0.495599,0.050,0.000212,0.16987,-0.02651
109.083391,-0.495599,0.440,0.000212,0.16987,-0.02651
109.086818,-0.495599,0.440,0.000212,0.16987,-0.02651
109.090359,-0.495599,0.440,0.000212,0.16987,-0.02651
109.092191,-0.495599,0.440,-0.003997,-0.20352,0.02948
109.095742,-0.495786,-0.078,-0.003997,-0.20352,0.02948
109.098480,-0.495786,-0.078,-0.003997,-0.20352,0.02948
109.101255,-0.495786,-0.078,-0.003997,-0.20352,0.02948
109.104304,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.107597,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.110775,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.113352,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.116552,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.119766,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.122609,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.125381,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.128522,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.131521,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.134403,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.137541,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.141022,-0.495599,-0.078,-0.003997,-0.20352,0.02948
109.143440,-0.495599,-0.078,-0.005601,0.04419,0.01213
109.147215,-0.495599,-0.078,-0.005601,0.04419,0.01213
109.150416,-0.495599,-0.078,-0.005601,0.04419,0.01213
109.152589,-0.495599,-0.078,-0.001091,0.13760,-0.03292
109.154870,-0.495599,0.108,-0.001091,0.13760,-0.03292
109.158192,-0.495599,0.108,-0.001091,0.13760,-0.03292
109.161420,-0.495599,0.108,-0.001091,0.13760,-0.03292
109.165082,-0.495599,0.108,-0.001091,0.13760,-0.03292
109.167927,-0.495599,0.108,-0.001091,0.13760,-0.03292
109.171724,-0.495599,0.108,-0.005521,0.17354,-0.03153
109.173983,-0.495599,0.108,-0.005521,0.17354,-0.03153
109.177147,-0.495786,0.108,-0.005521,0.17354,-0.03153
109.180608,-0.495786,0.440,-0.005521,0.17354,-0.03153
109.183271,-0.495786,0.440,-0.005521,0.17354,-0.03153
109.186581,-0.495786,0.440,-0.005521,0.17354,-0.03153
109.190503,-0.495786,0.440,0.001005,-0.18319,0.02989
109.192394,-0.495786,-0.066,0.001005,-0.18319,0.02989
109.194883,-0.495599,-0.066,0.001005,-0.18319,0.02989
109.198065,-0.495599,-0.066,0.001005,-0.18319,0.02989
109.201147,-0.495599,-0.066,0.001005,-0.18319,0.02989
109.204438,-0.495599,-0.066,0.001005,-0.18319,0.02989
109.206987,-0.495599,-0.066,0.001005,-0.18319,0.02989
109.210258,-0.495599,-0.066,0.001005,-0.18319,0.02989
109.213452,-0.495599,-0.066,0.001005,-0.18319,0.02989
109.216454,-0.495786,-0.066,0.001005,-0.18319,0.02989
109.220192,-0.495786,-0.066,0.001005,-0.18319,0.02989
109.223101,-0.495786,-0.066,-0.001899,-0.02795,0.00421
109.225495,-0.495599,-0.066,-0.001899,-0.02795,0.00421
109.228307,-0.495599,-0.317,-0.001899,-0.02795,0.00421
109.231481,-0.495599,-0.317,-0.001899,-0.02795,0.00421
109.234382,-0.495599,-0.317,-0.001899,-0.02795,0.00421
109.237483,-0.495599,-0.317,-0.001899,-0.02795,0.00421
109.240769,-0.495599,-0.317,-0.001899,-0.02795,0.00421
109.243336,-0.495599,-0.317,-0.002601,0.17320,0.01770
109.246103,-0.495599,-0.317,-0.002601,0.17320,0.01770
109.248752,-0.495599,-0.317,-0.002601,0.17320,0.01770
109.252087,-0.495599,0.000,-0.002601,0.17320,0.01770
109.255571,-0.495599,0.000,-0.002601,0.17320,0.01770
109.258847,-0.495599,0.000,-0.002601,0.17320,0.01770
109.262114,-0.495599,0.000,0.003104,0.10368,0.00420
109.264900,-0.495599,0.164,0.003104,0.10368,0.00420
109.267397,-0.495599,0.164,0.003104,0.10368,0.00420
109.270422,-0.495599,0.164,0.003104,0.10368,0.00420
109.273720,-0.495599,0.164,0.003104,0.10368,0.00420
109.277232,-0.495599,0.164,0.003104,0.10368,0.00420
109.280172,-0.495599,0.164,-0.005421,-0.13114,-0.01402
109.283158,-0.495599,0.164,-0.005421,-0.13114,-0.01402
109.286217,-0.495599,0.164,-0.005421,-0.13114,-0.01402
109.289210,-0.495599,-0.241,-0.005421,-0.13114,-0.01402
109.291958,-0.495599,-0.241,-0.005421,-0.13114,-0.01402
109.295194,-0.495786,-0.241,-0.005421,-0.13114,-0.01402
109.298578,-0.495786,-0.241,0.003385,-0.01192,0.00366
109.302269,-0.495786,-0.348,0.003385,-0.01192,0.00366
109.318874,-0.495599,-0.348,0.003385,-0.01192,0.00366
109.319362,-0.495599,-0.348,0.003385,-0.01192,0.00366
109.325795,-0.495599,-0.348,0.003385,-0.01192,0.00366
109.341537,-0.495599,-0.348,0.003385,-0.01192,0.00366
109.354908,-0.495599,-0.348,0.003385,-0.01192,0.00366
109.354964,-0.495599,-0.348,-0.001811,0.05045,-0.00022
109.403115,-0.495599,-0.348,-0.001811,0.05045,-0.00022
109.408062,-0.495786,-0.293,-0.001811,0.05045,-0.00022
109.410748,-0.495786,-0.293,0.005510,0.10393,0.00932
109.410809,-0.495786,-0.293,0.005510,0.10393,0.00932
109.413298,-0.495786,-0.293,0.000242,0.10766,-0.00398
109.441375,-0.495786,0.351,0.000629,0.04918,-0.00943
109.443095,-0.495786,0.351,0.000629,0.04918,-0.00943
109.445885,-0.495599,0.351,0.000629,0.04918,-0.00943
109.448997,-0.495599,0.351,0.000629,0.04918,-0.00943
109.452310,-0.495599,0.416,0.000629,0.04918,-0.00943
109.455952,-0.495599,0.416,0.000629,0.04918,-0.00943
109.458958,-0.495599,0.416,0.000629,0.04918,-0.00943
109.461314,-0.495599,0.416,-0.002399,-0.03618,0.00030
109.463372,-0.495599,0.222,-0.002399,-0.03618,0.00030
109.466569,-0.495599,0.222,-0.002399,-0.03618,0.00030
109.469454,-0.495599,0.222,-0.002399,-0.03618,0.00030
109.472658,-0.495599,0.222,-0.002399,-0.03618,0.00030
109.475808,-0.495599,0.222,-0.002399,-0.03618,0.00030
109.480324,-0.495786,0.222,0.000647,-0.13588,-0.00416
109.482575,-0.495786,0.222,0.000647,-0.13588,-0.00416
109.484442,-0.495599,0.222,0.000647,-0.13588,-0.00416
109.487535,-0.495599,-0.142,0.000647,-0.13588,-0.00416
109.491091,-0.495599,-0.142,0.000647,-0.13588,-0.00416
109.496480,-0.495599,-0.142,0.000407,0.09450,0.04059
109.497333,-0.495599,-0.142,0.000407,0.09450,0.04059
109.499578,-0.495599,0.000,0.000407,0.09450,0.04059
109.502423,-0.495599,0.000,0.000407,0.09450,0.04059
109.505375,-0.495786,0.000,0.000407,0.09450,0.04059
109.508574,-0.495786,0.000,0.000407,0.09450,0.04059
109.511419,-0.495786,0.000,0.000407,0.09450,0.04059
109.514490,-0.495599,0.000,0.000407,0.09450,0.04059
109.517493,-0.495599,0.000,0.000407,0.09450,0.04059
109.520431,-0.495599,0.000,0.000407,0.09450,0.04059
109.524008,-0.495599,0.000,0.000407,0.09450,0.04059
109.527121,-0.495599,0.000,0.004288,-0.02507,-0.00167
109.529418,-0.495599,0.000,0.004288,-0.02507,-0.00167
109.532657,-0.495599,0.000,0.004288,-0.02507,-0.00167
109.535786,-0.495599,-0.224,0.004288,-0.02507,-0.00167
109.538420,-0.495599,-0.224,0.004288,-0.02507,-0.00167
109.541368,-0.495599,-0.224,0.004288,-0.02507,-0.00167
109.544611,-0.495599,-0.224,0.004288,-0.02507,-0.00167
109.547612,-0.495599,-0.224,0.004288,-0.02507,-0.00167
109.559734,-0.495599,-0.224,0.008155,0.08822,-0.01031
109.559834,-0.495599,-0.079,0.008155,0.08822,-0.01031
109.559859,-0.495599,-0.079,0.008155,0.08822,-0.01031
109.563683,-0.495599,-0.079,0.008155,0.08822,-0.01031
109.566006,-0.495599,-0.079,0.008155,0.08822,-0.01031
109.569999,-0.495599,-0.079,0.000384,0.11408,0.00659
109.571912,-0.495599,-0.079,0.000384,0.11408,0.00659
109.575075,-0.495599,0.134,0.000384,0.11408,0.00659
109.578194,-0.495599,0.134,0.000384,0.11408,0.00659
109.581535,-0.495599,0.134,0.000384,0.11408,0.00659
109.584473,-0.495786,0.134,0.000384,0.11408,0.00659
109.588840,-0.495786,0.134,0.000384,0.11408,0.00659
109.591221,-0.495786,0.134,0.004866,-0.11769,-0.01095
109.594127,-0.495786,0.134,0.004866,-0.11769,-0.01095
109.597224,-0.495786,0.134,0.004866,-0.11769,-0.01095
109.600414,-0.495786,-0.219,0.004866,-0.11769,-0.01095
109.603977,-0.495786,-0.219,0.004866,-0.11769,-0.01095
109.606865,-0.495599,-0.219,0.004866,-0.11769,-0.01095
109.610085,-0.495599,-0.219,0.006667,0.12283,0.02886
109.612704,-0.495599,0.000,0.006667,0.12283,0.02886
109.615831,-0.495599,0.000,0.006667,0.12283,0.02886
109.619044,-0.495599,0.000,0.006667,0.12283,0.02886
109.622435,-0.495599,0.000,0.006667,0.12283,0.02886
109.625467,-0.495599,0.000,0.006667,0.12283,0.02886
109.628625,-0.495599,0.000,0.006667,0.12283,0.02886
109.631632,-0.495599,0.000,0.006667,0.12283,0.02886
109.634476,-0.495599,0.000,0.006667,0.12283,0.02886
109.637495,-0.495599,0.000,0.006667,0.12283,0.02886
109.640546,-0.495599,0.000,0.006667,0.12283,0.02886
109.643393,-0.495599,0.000,0.006667,0.12283,0.02886
109.646153,-0.495599,0.000,0.006667,0.12283,0.02886
109.649132,-0.495599,0.000,0.006667,0.12283,0.02886
109.652516,-0.495599,0.000,0.006667,0.12283,0.02886
109.655690,-0.495599,0.000,0.006667,0.12283,0.02886
109.660484,-0.495599,0.000,-0.000135,0.00757,-0.00040
109.661637,-0.495599,-0.164,-0.000135,0.00757,-0.00040
109.666290,-0.495599,-0.164,-0.000135,0.00757,-0.00040
109.668312,-0.495599,-0.164,0.006399,0.25298,-0.02367
109.671716,-0.495599,-0.164,0.006399,0.25298,-0.02367
109.673977,-0.495599,0.090,0.006399,0.25298,-0.02367
109.677065,-0.495599,0.090,0.006399,0.25298,-0.02367
109.680316,-0.495599,0.090,0.006399,0.25298,-0.02367
109.683592,-0.495599,0.090,0.006399,0.25298,-0.02367
109.686817,-0.495599,0.090,0.006399,0.25298,-0.02367
109.690708,-0.495599,0.090,-0.000106,0.22665,-0.01469
109.694010,-0.495599,0.090,-0.000106,0.22665,-0.01469
109.695689,-0.495786,0.090,-0.000106,0.22665,-0.01469
109.698569,-0.495786,0.626,-0.000106,0.22665,-0.01469
109.701087,-0.495786,0.626,-0.000106,0.22665,-0.01469
109.704266,-0.495599,0.626,-0.000106,0.22665,-0.01469
109.707605,-0.495599,0.626,-0.000106,0.22665,-0.01469
109.710320,-0.495599,0.626,-0.000106,0.22665,-0.01469
109.713660,-0.495599,0.626,-0.000106,0.22665,-0.01469
109.716708,-0.495599,0.626,-0.000106,0.22665,-0.01469
109.721806,-0.495599,0.626,0.002827,-0.16599,0.00908
109.722671,-0.495599,-0.078,0.002827,-0.16599,0.00908
109.725672,-0.495599,-0.078,0.002827,-0.16599,0.00908
109.729223,-0.495599,-0.078,0.002827,-0.16599,0.00908
109.731592,-0.495599,-0.078,0.002827,-0.16599,0.00908
109.734951,-0.495786,-0.078,0.002827,-0.16599,0.00908
109.738370,-0.495786,-0.078,0.002827,-0.16599,0.00908
109.741432,-0.495786,-0.078,-0.002580,0.06601,0.02894
109.743682,-0.495786,-0.078,-0.002580,0.06601,0.02894
109.746159,-0.495599,0.000,-0.002580,0.06601,0.02894
109.749381,-0.495599,0.000,-0.002580,0.06601,0.02894
109.752849,-0.495599,0.000,-0.002580,0.06601,0.02894
109.755684,-0.495599,0.000,-0.002580,0.06601,0.02894
109.759794,-0.495599,0.000,-0.000627,0.04257,0.00248
109.761931,-0.495599,0.000,-0.000627,0.04257,0.00248
109.765055,-0.495599,0.000,-0.000627,0.04257,0.00248
109.768331,-0.495599,0.000,-0.000627,0.04257,0.00248
109.771691,-0.495599,0.023,-0.000627,0.04257,0.00248
109.774793,-0.495599,0.023,-0.000627,0.04257,0.00248
109.778292,-0.495599,0.023,0.002579,-0.08002,-0.00985
109.780553,-0.495599,0.023,0.002579,-0.08002,-0.00985
109.783725,-0.495599,-0.240,0.002579,-0.08002,-0.00985
109.787113,-0.495786,-0.240,0.002579,-0.08002,-0.00985
109.790647,-0.495786,-0.240,0.002579,-0.08002,-0.00985
109.793153,-0.495786,-0.240,0.002579,-0.08002,-0.00985
109.796550,-0.495599,-0.240,0.001823,0.00625,-0.00086
109.798962,-0.495599,-0.240,0.001823,0.00625,-0.00086
109.802062,-0.495599,-0.240,0.001823,0.00625,-0.00086
109.805686,-0.495599,-0.240,0.001823,0.00625,-0.00086
109.808555,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.811594,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.814761,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.818000,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.821769,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.824426,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.827701,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.830422,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.833453,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.836538,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.839653,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.842421,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.845573,-0.495599,-0.310,0.001823,0.00625,-0.00086
109.848651,-0.495599,-0.310,-0.001710,0.04083,-0.00001
109.851730,-0.495599,-0.310,-0.001710,0.04083,-0.00001
109.854876,-0.495599,-0.310,-0.001710,0.04083,-0.00001
109.857740,-0.495599,-0.295,-0.001710,0.04083,-0.00001
109.861372,-0.495599,-0.295,0.000833,0.26320,0.03320
109.864066,-0.495599,-0.295,0.000833,0.26320,0.03320
109.867167,-0.495599,-0.295,0.000833,0.26320,0.03320
109.870527,-0.495599,0.000,0.000833,0.26320,0.03320
109.873676,-0.495599,0.000,0.000833,0.26320,0.03320
109.877205,-0.495599,0.000,0.007797,0.33538,0.02161
109.879543,-0.495599,0.000,0.007797,0.33538,0.02161
109.882460,-0.495599,0.669,0.007797,0.33538,0.02161
109.885512,-0.495599,0.669,0.007797,0.33538,0.02161
109.888579,-0.495599,0.669,0.007797,0.33538,0.02161
109.891688,-0.495599,0.669,0.007797,0.33538,0.02161
109.895887,-0.495786,0.669,0.003120,-0.38304,-0.04514
109.898733,-0.495786,0.669,0.003120,-0.38304,-0.04514
109.901003,-0.495786,0.669,0.003120,-0.38304,-0.04514
109.904197,-0.495599,0.669,0.003120,-0.38304,-0.04514
109.907092,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.910148,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.912743,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.915471,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.918520,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.921479,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.924235,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.927506,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.930405,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.933585,-0.495599,-0.197,0.003120,-0.38304,-0.04514
109.936277,-0.495786,-0.197,0.003120,-0.38304,-0.04514
109.940023,-0.495786,-0.197,0.003120,-0.38304,-0.04514
109.942797,-0.495786,-0.197,0.003120,-0.38304,-0.04514
109.945688,-0.495599,-0.197,-0.002243,0.02044,0.00868
109.949407,-0.495599,-0.197,-0.002243,0.02044,0.00868
109.951538,-0.495599,-0.197,-0.002243,0.02044,0.00868
109.955473,-0.495599,-0.301,0.000387,0.42311,-0.03748
109.957812,-0.495599,-0.301,0.000387,0.42311,-0.03748
109.960990,-0.495599,-0.301,0.000387,0.42311,-0.03748
109.963575,-0.495599,-0.301,0.000387,0.42311,-0.03748
109.966411,-0.495786,0.092,0.000387,0.42311,-0.03748
109.969667,-0.495786,0.092,0.000387,0.42311,-0.03748
109.973815,-0.495786,0.092,0.000387,0.42311,-0.03748
109.975953,-0.495599,0.092,0.002592,0.00020,0.02219
109.978494,-0.495599,0.000,0.002592,0.00020,0.02219
109.981650,-0.495599,0.000,0.002592,0.00020,0.02219
109.984716,-0.495599,0.000,0.002592,0.00020,0.02219
109.988465,-0.495599,0.000,0.002592,0.00020,0.02219
109.991122,-0.495599,0.000,0.002592,0.00020,0.02219
109.993978,-0.495599,0.000,0.000968,0.00038,-0.00731
109.996656,-0.495599,0.000,0.000968,0.00038,-0.00731
109.999797,-0.495599,0.000,0.000968,0.00038,-0.00731
110.002921,-0.495599,-0.077,0.000968,0.00038,-0.00731
110.006345,-0.495599,-0.077,0.000968,0.00038,-0.00731
110.009383,-0.495599,-0.077,0.000968,0.00038,-0.00731
110.012473,-0.495599,-0.077,0.000968,0.00038,-0.00731
110.015820,-0.495599,-0.077,0.000968,0.00038,-0.00731
110.018150,-0.495599,-0.077,0.000968,0.00038,-0.00731
110.022296,-0.495599,-0.077,0.000968,0.00038,-0.00731
110.024812,-0.495599,-0.077,0.001325,0.01560,0.00076
110.027516,-0.495599,-0.163,0.001325,0.01560,0.00076
110.030446,-0.495599,-0.163,0.001325,0.01560,0.00076
110.033447,-0.495599,-0.163,0.001325,0.01560,0.00076
110.036567,-0.495786,-0.163,0.001325,0.01560,0.00076
110.039754,-0.495786,-0.163,0.001325,0.01560,0.00076
110.042947,-0.495786,-0.163,0.001325,0.01560,0.00076
110.045791,-0.495599,-0.163,-0.005219,0.13628,-0.01393
110.048369,-0.495599,-0.163,-0.005219,0.13628,-0.01393
110.051637,-0.495599,0.065,-0.005219,0.13628,-0.01393
110.054841,-0.495599,0.065,-0.005219,0.13628,-0.01393
110.058402,-0.495599,0.065,-0.005219,0.13628,-0.01393
110.061605,-0.495599,0.065,-0.004253,0.14995,0.01113
110.063900,-0.495786,0.312,-0.004253,0.14995,0.01113
110.067046,-0.495786,0.312,-0.004253,0.14995,0.01113
110.069538,-0.495786,0.312,-0.004253,0.14995,0.01113
110.072620,-0.495786,0.312,-0.004253,0.14995,0.01113
110.075538,-0.495599,0.312,-0.004253,0.14995,0.01113
110.078795,-0.495599,0.312,-0.004253,0.14995,0.01113
110.082822,-0.495599,0.312,0.001534,-0.09690,0.01813
110.084170,-0.495599,0.312,0.001534,-0.09690,0.01813
110.087544,-0.495599,0.000,0.001534,-0.09690,0.01813
110.090782,-0.495599,0.000,0.001534,-0.09690,0.01813
110.094359,-0.495786,0.000,0.001534,-0.09690,0.01813
110.097065,-0.495786,0.000,0.001534,-0.09690,0.01813
110.099958,-0.495786,0.000,-0.001004,-0.04949,-0.00395
110.102891,-0.495786,0.000,-0.001004,-0.04949,-0.00395
110.106084,-0.495599,0.000,-0.001004,-0.04949,-0.00395
110.109279,-0.495599,0.000,-0.001004,-0.04949,-0.00395
110.112435,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.115507,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.118798,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.121466,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.124551,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.127612,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.130358,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.133369,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.136273,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.139732,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.142869,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.147027,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.149561,-0.495599,-0.192,-0.001004,-0.04949,-0.00395
110.152339,-0.495599,-0.192,0.004678,0.03249,0.00101
110.157032,-0.495599,-0.192,0.004678,0.03249,0.00101
110.158730,-0.495599,-0.192,0.008167,0.35340,-0.03508
110.161840,-0.495599,0.098,0.008167,0.35340,-0.03508
110.164996,-0.495599,0.098,0.008167,0.35340,-0.03508
110.168095,-0.495599,0.098,0.008167,0.35340,-0.03508
110.171662,-0.495599,0.098,0.008167,0.35340,-0.03508
110.174618,-0.495599,0.098,0.008167,0.35340,-0.03508
110.177750,-0.495599,0.098,-0.004760,0.21450,-0.03307
110.180403,-0.495599,0.098,-0.004760,0.21450,-0.03307
110.183224,-0.495599,0.098,-0.004760,0.21450,-0.03307
110.186214,-0.495786,0.491,-0.004760,0.21450,-0.03307
110.189349,-0.495786,0.491,-0.004760,0.21450,-0.03307
110.191758,-0.495786,0.491,-0.004760,0.21450,-0.03307
110.194868,-0.495599,0.491,-0.004760,0.21450,-0.03307
110.197889,-0.495599,0.491,-0.004760,0.21450,-0.03307
110.200798,-0.495599,0.491,-0.004760,0.21450,-0.03307
110.204310,-0.495599,0.491,-0.004760,0.21450,-0.03307
110.207943,-0.495599,0.491,-0.004760,0.21450,-0.03307
110.211260,-0.495599,0.491,-0.003656,-0.08711,0.03471
110.213446,-0.495599,0.491,-0.003656,-0.08711,0.03471
110.216376,-0.495599,0.491,-0.003656,-0.08711,0.03471
110.219786,-0.495599,0.491,-0.003656,-0.08711,0.03471
110.222701,-0.495599,0.000,-0.003656,-0.08711,0.03471
110.225455,-0.495599,0.000,-0.003656,-0.08711,0.03471
110.228636,-0.495599,0.000,-0.003656,-0.08711,0.03471
110.231367,-0.495599,0.000,-0.000101,0.07119,-0.01088
110.234431,-0.495599,0.095,-0.000101,0.07119,-0.01088
110.237377,-0.495599,0.095,-0.000101,0.07119,-0.01088
110.240739,-0.495599,0.095,-0.000101,0.07119,-0.01088
110.243390,-0.495599,0.095,-0.000101,0.07119,-0.01088
110.246582,-0.495599,0.095,-0.000101,0.07119,-0.01088
110.250350,-0.495599,0.095,0.001736,0.09283,0.00729
110.252833,-0.495599,0.095,0.001736,0.09283,0.00729
110.255349,-0.495599,0.095,0.001736,0.09283,0.00729
110.258672,-0.495599,0.232,0.001736,0.09283,0.00729
110.261748,-0.495599,0.232,0.001736,0.09283,0.00729
110.264693,-0.495599,0.232,0.001736,0.09283,0.00729
110.267586,-0.495599,0.232,0.001736,0.09283,0.00729
110.270803,-0.495599,0.232,0.003501,-0.11596,-0.01129
110.273537,-0.495599,0.232,0.003501,-0.11596,-0.01129
110.276714,-0.495599,0.232,0.003501,-0.11596,-0.01129
110.279960,-0.495599,0.232,0.003501,-0.11596,-0.01129
110.283203,-0.495599,-0.126,0.003501,-0.11596,-0.01129
110.287005,-0.495599,-0.126,0.003501,-0.11596,-0.01129
110.290740,-0.495599,-0.126,0.001422,-0.04711,0.00467
110.292734,-0.495599,-0.126,0.001422,-0.04711,0.00467
110.295797,-0.495599,-0.328,0.001422,-0.04711,0.00467
110.298637,-0.495599,-0.328,0.001422,-0.04711,0.00467
110.302112,-0.495599,-0.328,0.001422,-0.04711,0.00467
110.305291,-0.495786,-0.328,0.001422,-0.04711,0.00467
110.308893,-0.495786,-0.328,0.003112,0.18210,0.02120
110.310978,-0.495786,-0.328,0.003112,0.18210,0.02120
110.314148,-0.495786,-0.328,0.003112,0.18210,0.02120
110.317318,-0.495786,-0.328,0.003112,0.18210,0.02120
110.320548,-0.495786,0.000,0.003112,0.18210,0.02120
110.323460,-0.495786,0.000,0.003112,0.18210,0.02120
